iter	MultiClass
192	0.3643328779
193	0.3634424182
194	0.3621035712
195	0.3611989064
196	0.3603122515
197	0.359329136
198	0.3584095633
199	0.3575196139
200	0.3566518404
201	0.3557395658
202	0.3546316216
203	0.3537285551
204	0.3528853414
205	0.3520489429
206	0.3511758144
207	0.3498616144
208	0.3490009368
209	0.3478336555
210	0.3468104068
211	0.345999322
212	0.3451988302
213	0.3444593275
214	0.3437818048
215	0.342977825
216	0.3421948469
217	0.3413238341
218	0.340631187
219	0.3397864077
220	0.3391847371
221	0.3384360185
222	0.3377262225
223	0.337076583
224	0.3364204316
225	0.3357604487
226	0.3344551241
227	0.332933107
228	0.3323488014
229	0.3310451247
230	0.3303951662
231	0.3296488678
232	0.3289813728
233	0.3278847222
234	0.3270841685
235	0.3264828698
236	0.3257770933
237	0.3250934363
238	0.3237207804
239	0.3230114491
240	0.3220628917
241	0.3213687307
242	0.320675518
243	0.3193410019
244	0.3187025002
245	0.3180461458
246	0.3173279662
247	0.3159707485
248	0.3152859393
249	0.3145171167
250	0.3140113715
251	0.3130796756
252	0.3119639567
253	0.3113864357
254	0.3108563026
255	0.3102888082
256	0.3097183372
257	0.3091103635
258	0.3084671419
259	0.307805911
260	0.307278093
261	0.3066290611
262	0.3060825365
263	0.3050238448
264	0.3044717308
265	0.3038695992
266	0.3031930357
267	0.3025561492
268	0.3013260925
269	0.3005678783
270	0.2996888814
271	0.2990734899
272	0.2985980378
273	0.2976997406
274	0.2971014353
275	0.2965327929
276	0.2959076826
277	0.2952138213
278	0.2946408571
279	0.2938116708
280	0.2932471068
281	0.2928367754
282	0.29229281
283	0.2917599712
284	0.2912558733
285	0.2907469181
286	0.2902029819
287	0.2896873531
288	0.2892465362
289	0.2887953359
290	0.288336203
291	0.2874835401
292	0.2870234435
293	0.286548195
294	0.2860763466
295	0.2856576921
296	0.2852741072
297	0.2847809358
298	0.2836533034
299	0.2829325617
300	0.2824939126
301	0.2820494539
302	0.2815707249
303	0.2811167766
304	0.2805924516
305	0.2801668495
306	0.279830081
307	0.2793540184
308	0.2788976763
309	0.2782954373
310	0.2778611435
311	0.2774657853
312	0.2770136423
313	0.2765717361
314	0.2757940282
315	0.2753858609
316	0.2750062502
317	0.2746117505
318	0.2736434627
319	0.2732853226
320	0.2727514413
321	0.2723459474
322	0.2720070806
323	0.2715138195
324	0.2711562883
325	0.2707959874
326	0.2703224052
327	0.2698602357
328	0.2695363621
329	0.2690629765
330	0.2683206136
331	0.2678680362
332	0.2675541835
333	0.2672003591
334	0.2667763163
335	0.2660537713
336	0.2656121924
337	0.2651713813
338	0.2647409196
339	0.2637924587
340	0.2633929765
341	0.2630128697
342	0.2626388818
343	0.2618650936
344	0.2615331553
345	0.2607160975
346	0.2603966944
347	0.2600932973
348	0.2593744732
349	0.259046724
350	0.2586245361
351	0.2583110593
352	0.2579151846
353	0.2574990444
354	0.2571985818
355	0.2568578886
356	0.2565542661
357	0.2562052803
358	0.255973421
359	0.2555939587
360	0.255248302
361	0.2545582952
362	0.2542489278
363	0.2534993941
364	0.2532228336
365	0.2528750303
366	0.2525105456
367	0.2521752209
368	0.2518903395
369	0.251517667
370	0.2511672447
371	0.2508001777
372	0.2504925453
373	0.2501653142
374	0.2498263617
375	0.2495150804
376	0.2491952241
377	0.2488549851
378	0.2486105998
379	0.2482794348
380	0.2479596882
381	0.2476326378
382	0.2472254357
383	0.246871547
384	0.2465608142
385	0.2462320778
386	0.2457240481
387	0.2453154935
388	0.2449387968
389	0.2445085763
390	0.2442794122
391	0.2438840859
392	0.2436270244
393	0.243328031
394	0.243024437
395	0.2426865435
396	0.2424171032
397	0.2421214924
398	0.2418460071
399	0.2411741295
400	0.2408171837
401	0.240527003
402	0.2402887567
403	0.2400750877
404	0.2397724424
405	0.2394520859
406	0.2390937458
407	0.2387265873
408	0.2382725217
409	0.2379610219
410	0.2376363307
411	0.2373623928
412	0.237009537
413	0.2367011061
414	0.2364490399
415	0.2361022498
416	0.2358533096
417	0.2356453395
418	0.2353907563
419	0.2350871255
420	0.2347976619
421	0.2344396613
422	0.2341286278
423	0.2338473821
424	0.2335687726
425	0.2332839559
426	0.2330280193
427	0.2325963646
428	0.2322469465
429	0.2319794098
430	0.2317284443
431	0.2312289635
432	0.2309320551
433	0.2306452548
434	0.2300739258
435	0.2296296874
436	0.2294136016
437	0.229173851
438	0.2288971704
439	0.2286350228
440	0.2283778535
441	0.2281756001
442	0.2279352759
443	0.2277357446
444	0.2275152666
445	0.2270604308
446	0.2267605129
447	0.2263611088
448	0.2260678395
449	0.2257780653
450	0.2254998365
451	0.2250871002
452	0.2248210686
453	0.2245307262
454	0.2241475067
455	0.2238969546
456	0.2236599668
457	0.223400758
458	0.2231165689
459	0.2228494966
460	0.2226377353
461	0.2224197099
462	0.2222030731
463	0.2220303003
464	0.2218030136
465	0.2216226162
466	0.2213742106
467	0.2211928138
468	0.220678482
469	0.2201872107
470	0.2198905494
471	0.2195438828
472	0.2193199424
473	0.2189890044
474	0.2187082348
475	0.2184676562
476	0.2182203696
477	0.2180525959
478	0.2178324581
479	0.2175881737
480	0.2174028863
481	0.2171356121
482	0.2169197722
483	0.2162122793
484	0.2160289293
485	0.2157271522
486	0.2154781748
487	0.214945945
488	0.2147744575
489	0.214564739
490	0.2142649741
491	0.2140205503
492	0.2137646652
493	0.2135726295
494	0.2133375248
495	0.2131400299
496	0.212913467
497	0.2124441023
498	0.2119828339
499	0.2116300034
500	0.2114317291
501	0.2112559152
502	0.2109892381
503	0.210807289
504	0.2105890397
505	0.2104209163
506	0.2099871392
507	0.2098011558
508	0.2096220011
509	0.2094172255
510	0.2092690646
511	0.2090782714
512	0.2088859295
513	0.2087131303
514	0.2084860295
515	0.2082962314
516	0.2081260039
517	0.2079535043
518	0.2077547611
519	0.2075548416
520	0.2073667194
521	0.2072295689
522	0.2070652768
523	0.2066762289
524	0.2064999428
525	0.2063180333
526	0.2061338881
527	0.2058665115
528	0.2056677479
529	0.2054686029
530	0.2052854673
531	0.2051022533
532	0.2048920334
533	0.2045050712
534	0.2043305653
535	0.2042045722
536	0.2040567281
537	0.203562825
538	0.203362869
539	0.2032366559
540	0.2028477916
541	0.2026665429
542	0.2024650862
543	0.2020665489
544	0.2019062227
545	0.2017745384
546	0.2014812656
547	0.2011234461
548	0.2009250401
549	0.2007804202
550	0.2005489581
551	0.2003799137
552	0.200185192
553	0.2000476858
554	0.1997797894
555	0.1996153472
556	0.1993778265
557	0.1991804882
558	0.1990244247
559	0.198928246
560	0.198809343
561	0.1986715451
562	0.198422799
563	0.1980720742
564	0.1978696684
565	0.1976282526
566	0.19726099
567	0.196948464
568	0.1967933256
569	0.1965807293
570	0.196446851
571	0.1961747032
572	0.1959778288
573	0.1957948896
574	0.1955587686
575	0.1953865388
576	0.1952359815
577	0.1950591762
578	0.1949001629
579	0.1947742285
580	0.1945801521
581	0.1943990331
582	0.1942458306
583	0.1940918853
584	0.1939518699
585	0.1937850506
586	0.1936883482
587	0.1935343698
588	0.1934296185
589	0.1932725558
590	0.1930837997
591	0.1929097624
592	0.1928145007
593	0.1926642792
594	0.1925320193
595	0.1923866171
596	0.1922310208
597	0.1921139989
598	0.1919683521
599	0.1917233371
600	0.1915519937
601	0.1914153978
602	0.1912802823
603	0.1911296243
604	0.1909554125
605	0.1907871937
606	0.1905319429
607	0.1903486854
608	0.1901861773
609	0.1898985881
610	0.1897217233
611	0.1894354827
612	0.1891152808
613	0.1889646376
614	0.1887347497
615	0.1886113576
616	0.1883655322
617	0.1881521363
618	0.1879813192
619	0.1878344567
620	0.1877718558
621	0.1876347136
622	0.1875087338
623	0.1871830587
624	0.1870519391
625	0.1869082757
626	0.1866579392
627	0.1865736657
628	0.186371746
629	0.1862327887
630	0.1859497203
631	0.1858078225
632	0.1856813036
633	0.1855797659
634	0.185489755
635	0.1853533684
636	0.185186031
637	0.1850165331
638	0.1848392261
639	0.1846980656
640	0.1843494764
641	0.184210016
642	0.1840517503
643	0.1839233533
644	0.1836932078
645	0.1835751076
646	0.1833879536
647	0.1832669048
648	0.1831314737
649	0.1830056761
650	0.1829115458
651	0.1827833236
652	0.1826527229
653	0.1825016285
654	0.1824246478
655	0.1822776009
656	0.1821581206
657	0.1817533852
658	0.1816533011
659	0.1813372981
660	0.181191442
661	0.181069002
662	0.1809673716
663	0.1808634438
664	0.1806724715
665	0.1805702805
666	0.1804320648
667	0.1802083105
668	0.1799231337
669	0.1797469985
670	0.1796379337
671	0.1795185631
672	0.1793308924
673	0.179231772
674	0.1791235204
675	0.1789867019
676	0.1788950653
677	0.1787773136
678	0.1786621961
679	0.1785300085
680	0.1784208185
681	0.1782287863
682	0.1781499768
683	0.1779525759
684	0.177847109
685	0.1777524544
686	0.1776711459
687	0.1775251845
688	0.1773809231
689	0.1772276568
690	0.1770964697
691	0.176968007
692	0.176844775
693	0.1768055442
694	0.1766923348
695	0.17648314
696	0.1763596437
697	0.1762761467
698	0.1761372267
699	0.1760463274
700	0.1758996603
701	0.1757630979
702	0.1756263831
703	0.1754337002
704	0.1753086878
705	0.1751151788
706	0.1750006244
707	0.1748661576
708	0.1746626099
709	0.1745404356
710	0.17444726
711	0.1743337853
712	0.1742687396
713	0.1741746156
714	0.1740436347
715	0.1739069087
716	0.1738359062
717	0.1736560029
718	0.1735093713
719	0.1734084186
720	0.1733075063
721	0.1732199163
722	0.1731181035
723	0.1730161333
724	0.172934391
725	0.1727524751
726	0.1725993855
727	0.1724869523
728	0.1723570484
729	0.1722620448
730	0.1722044922
731	0.1720182168
732	0.1718838147
733	0.1718117782
734	0.1717138202
735	0.1715705082
736	0.1714087612
737	0.1713184394
738	0.1712540798
739	0.171152792
740	0.1710239951
741	0.1709173978
742	0.1708082387
743	0.1707294826
744	0.1706447497
745	0.1705641286
746	0.1704440004
747	0.1703499151
748	0.1702215654
749	0.1700607688
750	0.1699668651
751	0.1698988238
752	0.1697217454
753	0.169649033
754	0.169459634
755	0.1692797264
756	0.1691296902
757	0.1690604957
758	0.1689255807
759	0.1688231611
760	0.1687050801
761	0.1685785486
762	0.1684851309
763	0.1683587308
764	0.1682551314
765	0.168139933
766	0.1679941308
767	0.1677836941
768	0.1677065249
769	0.1676447719
770	0.1675386352
771	0.1674294914
772	0.1673342992
773	0.1672142072
774	0.1670494802
775	0.1669452907
776	0.166830554
777	0.1667715201
778	0.1666319972
779	0.1665572336
780	0.1664745477
781	0.1663806954
782	0.1662937047
783	0.1661814009
784	0.1660688998
785	0.1659562436
786	0.1658687636
787	0.1657861426
788	0.1656715479
789	0.1655530864
790	0.1654820343
791	0.1653867629
792	0.1653008939
793	0.165230666
794	0.1651343284
795	0.1650742882
796	0.1649883281
797	0.1647957683
798	0.1647150768
799	0.1646623368
800	0.1645298923
801	0.1642991808
802	0.1642232178
803	0.1641404486
804	0.1640287575
805	0.1639174767
806	0.1638627017
807	0.1638155373
808	0.1637057768
809	0.1635949335
810	0.1635137129
811	0.1632823037
812	0.1631912808
813	0.1629854766
814	0.1629194496
815	0.1628408444
816	0.1627411317
817	0.1626573553
818	0.1625261393
819	0.1624334353
820	0.1623458583
821	0.1622935176
822	0.1621933583
823	0.16209945
824	0.1618373608
825	0.1617180526
826	0.1615703261
827	0.1614670622
828	0.1613490019
829	0.1612567301
830	0.1612013328
831	0.1611084116
832	0.1610067153
833	0.1609225348
834	0.1608672919
835	0.1608106234
836	0.1607211252
837	0.1606013013
838	0.1604289351
839	0.1603607364
840	0.1602158467
841	0.1600933966
842	0.1599884575
843	0.1599033244
844	0.1598370441
845	0.1596848888
846	0.1596143224
847	0.1595459698
848	0.1594225472
849	0.1592794999
850	0.1591258724
851	0.1590054238
852	0.1589219451
853	0.1588264772
854	0.1587423053
855	0.1586598985
856	0.1585766914
857	0.1584702851
858	0.1583608182
859	0.1581389578
860	0.1580703957
861	0.1580236434
862	0.157839591
863	0.1577604899
864	0.15767348
865	0.1576162277
866	0.1575961919
867	0.157519913
868	0.1574322691
869	0.1573677856
870	0.1572807808
871	0.1572249212
872	0.1570676889
873	0.1570088687
874	0.1569194344
875	0.1567897663
876	0.1566647715
877	0.1565793262
878	0.1565234019
879	0.1563749563
880	0.1562626235
881	0.1561989491
882	0.1561201823
883	0.1560417771
884	0.1559740242
885	0.1558960018
886	0.1558325714
887	0.1557478026
888	0.1556903081
889	0.1555911296
890	0.1555283913
891	0.1553755364
892	0.1552842488
893	0.1552100883
894	0.1550823403
895	0.1549920844
896	0.1548933989
897	0.154815175
898	0.1547310891
899	0.1546909786
900	0.1546004345
901	0.1545131309
902	0.1544108107
903	0.1543168405
904	0.1542317232
905	0.1541525349
906	0.1540841983
907	0.1539827227
908	0.1539511896
909	0.1538117748
910	0.1536793898
911	0.1536039689
912	0.1535319642
913	0.1534598875
914	0.1534059046
915	0.1533198686
916	0.153235787
917	0.1530859397
918	0.1530168201
919	0.152949436
920	0.1528555996
921	0.1527843918
922	0.1526925411
923	0.1526428355
924	0.1525987883
925	0.1524671164
926	0.1524216949
927	0.1523503781
928	0.1522324396
929	0.1521169884
930	0.1520565125
931	0.1519152371
932	0.1518327865
933	0.1517553005
934	0.1517103977
935	0.151644169
936	0.1515765633
937	0.1515178324
938	0.1514244523
939	0.151363882
940	0.1512369601
941	0.151191913
942	0.1509970126
943	0.1509105802
944	0.1508499388
945	0.1507662735
946	0.1507064547
947	0.1506456484
948	0.1506047459
949	0.1504963666
950	0.1504387156
951	0.1503850761
952	0.1503234409
953	0.1502096822
954	0.1501550693
955	0.1500535119
956	0.1499591105
957	0.149812195
958	0.1497386341
959	0.149649771
960	0.1495561858
961	0.14948841
962	0.1494271333
963	0.1493685107
964	0.1493096756
965	0.149229437
966	0.1491080342
967	0.1490669714
968	0.1489105353
969	0.1488468109
970	0.148769843
971	0.1487080351
972	0.1486164173
973	0.1485484155
974	0.1484894466
975	0.1484287878
976	0.1483539624
977	0.1482269586
978	0.1481903409
979	0.1481220572
980	0.1480582392
981	0.1479660043
982	0.1479047368
983	0.1478374633
984	0.1476665076
985	0.1475686989
986	0.147490199
987	0.1474498427
988	0.1474011724
989	0.1473571522
990	0.1472716734
991	0.1471925218
992	0.147050443
993	0.1469879016
994	0.1469462578
995	0.146875972
996	0.1468502228
997	0.1467067347
998	0.146654874
999	0.1465763249
1000	0.1464983079
1001	0.1464092107
1002	0.1463357837
1003	0.146276381
1004	0.146234889
1005	0.1461816418
1006	0.1461157453
1007	0.1460436975
1008	0.1459816475
1009	0.1458620031
1010	0.1457820894
1011	0.1456798935
1012	0.1455947283
1013	0.1455559121
1014	0.1455181151
1015	0.1454173456
1016	0.145260777
1017	0.1451861193
1018	0.1450909863
1019	0.145048174
1020	0.1450102149
1021	0.144951364
1022	0.1448946865
1023	0.1448368096
1024	0.1447959605
1025	0.144716777
1026	0.1445513822
1027	0.1444650553
1028	0.1443820872
1029	0.1442689153
1030	0.1441252973
1031	0.1440990438
1032	0.1439405861
1033	0.143912076
1034	0.1438803755
1035	0.1438277747
1036	0.1437471081
1037	0.143694805
1038	0.1435826709
1039	0.1435073076
1040	0.1434222026
1041	0.1433652023
1042	0.1432974221
1043	0.1432462895
1044	0.1431912073
1045	0.1431355443
1046	0.1430265826
1047	0.1429810963
1048	0.1428636577
1049	0.1428220724
1050	0.1427612563
1051	0.1427054969
1052	0.1427024838
1053	0.1426554514
1054	0.1425506686
1055	0.1424872197
1056	0.1424336272
1057	0.1423629837
1058	0.1422913646
1059	0.1422533647
1060	0.1422320795
1061	0.142179084
1062	0.1421100697
1063	0.1420391555
1064	0.1420052975
1065	0.1419534016
1066	0.1418647157
1067	0.1417986808
1068	0.1417520606
1069	0.1416757288
1070	0.1416130921
1071	0.1415244218
1072	0.1414690939
1073	0.1413998931
1074	0.1413523216
1075	0.1413034655
1076	0.1411777819
1077	0.1411382733
1078	0.1410127513
1079	0.140953324
1080	0.1409101013
1081	0.1408851626
1082	0.1408073959
1083	0.1407654732
1084	0.1407165095
1085	0.1406605531
1086	0.1405868962
1087	0.1405371506
1088	0.1404850932
1089	0.1404567227
1090	0.1404134237
1091	0.1403433887
1092	0.1402978126
1093	0.1402561042
1094	0.1402005733
1095	0.1401207957
1096	0.1400817732
1097	0.1400393209
1098	0.139973443
1099	0.1398909649
1100	0.1397936027
1101	0.1397330825
1102	0.1396695909
1103	0.1395993459
1104	0.1395381178
1105	0.1394734844
1106	0.1394220216
1107	0.1393296047
1108	0.1392527423
1109	0.1392009358
1110	0.1391581351
1111	0.1390975878
1112	0.1390565584
1113	0.1389696333
1114	0.1388888824
1115	0.1388548547
1116	0.1387955392
1117	0.1387356483
1118	0.1386798539
1119	0.1386464991
1120	0.1385932353
1121	0.1385432317
1122	0.1384821511
1123	0.1384592338
1124	0.1383313465
1125	0.1382167976
1126	0.1381640702
1127	0.1380713855
1128	0.1380431239
1129	0.1379813231
1130	0.1379402652
1131	0.13790089
1132	0.1378452263
1133	0.1378234053
1134	0.137785911
1135	0.137764655
1136	0.1377230614
1137	0.1376629183
1138	0.1376130748
1139	0.1375039595
1140	0.1374471584
1141	0.1374069269
1142	0.1373455744
1143	0.1372714241
1144	0.1372223459
1145	0.1371797986
1146	0.1371578169
1147	0.1371220547
1148	0.1370862443
1149	0.1369952946
1150	0.1369727647
1151	0.1368787102
1152	0.1367970344
1153	0.1367049474
1154	0.1366697324
1155	0.1366426272
1156	0.1365967457
1157	0.1365726715
1158	0.136533641
1159	0.1364793278
1160	0.1364105817
1161	0.1363468437
1162	0.1363129928
1163	0.1362629905
1164	0.1362186682
1165	0.1361709253
1166	0.1361000398
1167	0.1360401376
1168	0.1359995855
1169	0.1359582824
1170	0.1359038835
1171	0.1358544624
1172	0.1357711305
1173	0.1356829795
1174	0.1355731999
1175	0.1355281567
1176	0.1354813773
1177	0.1354184182
1178	0.1353798394
1179	0.1353081696
1180	0.1352439154
1181	0.1351960577
1182	0.1351505287
1183	0.1351112366
1184	0.1350708383
1185	0.1350357544
1186	0.1349550034
1187	0.1349192468
1188	0.1348840851
1189	0.1348360056
1190	0.1347734007
1191	0.1347290907
1192	0.1346446932
1193	0.1345859055
1194	0.134556158
1195	0.1344493723
1196	0.1344209288
1197	0.1343733948
1198	0.1343440263
1199	0.1342966963
1200	0.134240129
1201	0.134186602
1202	0.1341491397
1203	0.1341106892
1204	0.1340364371
1205	0.1339783736
1206	0.1339136126
1207	0.1338721023
1208	0.133833108
1209	0.1337880116
1210	0.1337371451
1211	0.1337043836
1212	0.1336731304
1213	0.1336271159
1214	0.1335421602
1215	0.1334728203
1216	0.1334522246
1217	0.1334069476
1218	0.1333828231
1219	0.1333529474
1220	0.1332816131
1221	0.1332210162
1222	0.1331744151
1223	0.1331608771
1224	0.1331238549
1225	0.1330649755
1226	0.1330317273
1227	0.1329837169
1228	0.1329386591
1229	0.1329067943
1230	0.1328471107
1231	0.132800202
1232	0.1327585261
1233	0.1327317285
1234	0.1326664927
1235	0.132563455
1236	0.1325141997
1237	0.1324626941
1238	0.1324203928
1239	0.1323590314
1240	0.1323241752
1241	0.1322838181
1242	0.1322329299
1243	0.1321971421
1244	0.1321497535
1245	0.1320548638
1246	0.1320173105
1247	0.1319884243
1248	0.1319059439
1249	0.1318541428
1250	0.1317875489
1251	0.1317541099
1252	0.1317010743
1253	0.131630678
1254	0.1315550927
1255	0.1315179423
1256	0.1314943199
1257	0.131464011
1258	0.1313982994
1259	0.1313382236
1260	0.131302112
1261	0.1312887718
1262	0.1312262082
1263	0.1311564958
1264	0.131131087
1265	0.1310980179
1266	0.1310467976
1267	0.1310137982
1268	0.1309929191
1269	0.1309470617
1270	0.130892144
1271	0.130875404
1272	0.1308040099
1273	0.1307561748
1274	0.1307055054
1275	0.1306428724
1276	0.1306245143
1277	0.1305821358
1278	0.1305500934
1279	0.1305135532
1280	0.130460956
1281	0.1304246506
1282	0.1303748172
1283	0.1303134634
1284	0.1302666306
1285	0.1301497402
1286	0.1301090691
1287	0.1300750881
1288	0.1300313255
1289	0.1299675103
1290	0.1299472697
1291	0.129903965
1292	0.1298336453
1293	0.1297785522
1294	0.1297155474
1295	0.1296978368
1296	0.1296264105
1297	0.1295873979
1298	0.1295348982
1299	0.1294907657
1300	0.1294296337
1301	0.1293599415
1302	0.1293243636
1303	0.1293174165
1304	0.1292866534
1305	0.129255237
1306	0.1292042021
1307	0.129158953
1308	0.1291407712
1309	0.1291206491
1310	0.1290835246
1311	0.1290313869
1312	0.1289803399
1313	0.1288977941
1314	0.1288573771
1315	0.1288137352
1316	0.128724807
1317	0.1286879969
1318	0.1286545364
1319	0.1285979052
1320	0.1285772566
1321	0.1285224459
1322	0.1284745435
1323	0.1284136558
1324	0.128385884
1325	0.1283519284
1326	0.1282840325
1327	0.1282558831
1328	0.1282199855
1329	0.1281856513
1330	0.1281583534
1331	0.1281321861
1332	0.1281000594
1333	0.1280129776
1334	0.1278987469
1335	0.1278031954
1336	0.127785465
1337	0.1277373774
1338	0.1277049617
1339	0.127658803
1340	0.1275950222
1341	0.1275587927
1342	0.1275311863
1343	0.127486102
1344	0.127447894
1345	0.1274121233
1346	0.1273714669
1347	0.1273004383
1348	0.127295655
1349	0.127267894
1350	0.1272143078
1351	0.127183088
1352	0.1271505297
1353	0.1271141789
1354	0.1270813407
1355	0.1270389294
1356	0.1269770917
1357	0.1269441013
1358	0.1269279479
1359	0.1268998448
1360	0.1268937032
1361	0.126861782
1362	0.1268214602
1363	0.1267668594
1364	0.1267182694
1365	0.1266527649
1366	0.1266179471
1367	0.1265927451
1368	0.1265434771
1369	0.1265141377
1370	0.1264391373
1371	0.1263754631
1372	0.1263467903
1373	0.126313043
1374	0.1262741729
1375	0.1262115984
1376	0.1261763178
1377	0.1261316369
1378	0.126074726
1379	0.1260508298
1380	0.1260106335
1381	0.1259913649
1382	0.1259511208
1383	0.1259336941
1384	0.1259107004
1385	0.1258701892
1386	0.1258253208
1387	0.1257920841
1388	0.1257437532
1389	0.1256470596
1390	0.1256125587
1391	0.125574297
1392	0.1255114836
1393	0.1254609418
1394	0.1254454852
1395	0.1253710407
1396	0.125332424
1397	0.1252826886
1398	0.1252248251
1399	0.1251938426
1400	0.1251671618
1401	0.1251373947
1402	0.1250642085
1403	0.1250388367
1404	0.1249994072
1405	0.1249523361
1406	0.1249497327
1407	0.1249225884
1408	0.1248792637
1409	0.1248485701
1410	0.1247681797
1411	0.1247302207
1412	0.1246833168
1413	0.1246566097
1414	0.1246140196
1415	0.124587597
1416	0.1245569969
1417	0.1245357047
1418	0.1244665375
1419	0.1244444769
1420	0.1243875118
1421	0.1243278222
1422	0.1243219309
1423	0.1243009267
1424	0.1242547468
1425	0.1242146265
1426	0.1241833949
1427	0.1241545106
1428	0.1241121661
1429	0.1241027071
1430	0.1240515205
1431	0.1240118062
1432	0.1239907308
1433	0.1239746172
1434	0.123939029
1435	0.1239181684
1436	0.1239011942
1437	0.1238778901
1438	0.1238467913
1439	0.1238256126
1440	0.1237771143
1441	0.1237083625
1442	0.1236569823
1443	0.1236442843
1444	0.1235721028
1445	0.12352653
1446	0.1235000205
1447	0.1234346825
1448	0.1233902529
1449	0.1233666845
1450	0.1233260239
1451	0.123291023
1452	0.1232719711
1453	0.123229698
1454	0.1232146181
1455	0.1231557878
1456	0.1231426302
1457	0.1230982372
1458	0.1230670709
1459	0.1230098363
1460	0.122980736
1461	0.122931698
1462	0.1228984099
1463	0.1228665819
1464	0.1228349233
1465	0.1227709639
1466	0.1227277737
1467	0.1226640042
1468	0.1226006285
1469	0.1225479021
1470	0.1225082412
1471	0.1224897683
1472	0.1224630048
1473	0.1224448777
1474	0.1224255731
1475	0.1224024198
1476	0.1223379212
1477	0.1223004263
1478	0.1222537687
1479	0.1222299079
1480	0.1221970031
1481	0.1221683094
1482	0.1221087497
1483	0.1221076117
1484	0.1220184631
1485	0.1219709915
1486	0.121966252
1487	0.1219079508
1488	0.1218745036
1489	0.1217813965
1490	0.1217460565
1491	0.1217105262
1492	0.1216809389
1493	0.1216448674
1494	0.1215950173
1495	0.1215573372
1496	0.1215183495
1497	0.1215097883
1498	0.1214956627
1499	0.1214400358
1500	0.1214280166
1501	0.1214000357
1502	0.1213447846
1503	0.1212839101
1504	0.1212196227
1505	0.1211851056
1506	0.1211699377
1507	0.1211298443
1508	0.1211010465
1509	0.1210656707
1510	0.1210522822
1511	0.1210019707
1512	0.1209873294
